pano,city,centre_guess_m,procrustes_m,ransac_m
"oDX36gSkXwRJvecizhiPwg,41.871637,-87.635605,.jpg",Chicago,12.558320999145508,13.842253684997559,13.517797470092773
"pe66DAJJcC16DyZcxAVFUw,41.856369,-87.656370,.jpg",Chicago,5.595273017883301,1.246908187866211,1.41275155544281
"nPTTEJvVV4DaLb2FTdhhWQ,41.893634,-87.676331,.jpg",Chicago,12.981467247009277,1.8251904249191284,2.615493059158325
"h-0VLwi8-xMOED5WgeQveg,41.872329,-87.627938,.jpg",Chicago,16.474668502807617,1.344334363937378,0.9197100400924683
"CcSBHDHAUGtQ4jjNgsLZNg,41.888586,-87.685628,.jpg",Chicago,17.85919761657715,0.5646577477455139,2.1596312522888184
"esdxBwZoROceUFbmOQGepQ,41.875943,-87.647404,.jpg",Chicago,15.534103393554688,9.371648788452148,11.366667747497559
"u_N1dnzWJ0P62b31QMJ7QQ,41.875907,-87.680004,.jpg",Chicago,17.69380760192871,0.9508270621299744,1.1169819831848145
"GWDLF8GMbpEZLU3wipU6eg,41.869477,-87.638063,.jpg",Chicago,14.735390663146973,9.323288917541504,12.462080955505371
"c6Fwr9vi7DoMrDqtviMXwQ,41.854638,-87.632074,.jpg",Chicago,8.055553436279297,1.64644455909729,0.7326099872589111
"h45bFbMUOB-Gstl3BCVfVw,41.855650,-87.652821,.jpg",Chicago,3.8024919033050537,0.36906981468200684,0.11220657080411911
"eXm-vr_qqKKq61jIse3nQw,41.874151,-87.619520,.jpg",Chicago,16.788768768310547,2.102173328399658,2.444660186767578
"0Ur9VrClU1zNAqfkVefrdA,41.852592,-87.624280,.jpg",Chicago,13.441076278686523,4.17145299911499,1.420155644416809
"xWkMSXLeI9z24BWfU98kHw,41.885477,-87.675967,.jpg",Chicago,15.955530166625977,4.056319713592529,1.4978129863739014
"y3poyDCJt90IcvK9Ac85iA,41.889379,-87.668970,.jpg",Chicago,17.86370277404785,0.8321630954742432,0.43887731432914734
"9-vHEKq1mjAwxtVetgf-sw,41.874159,-87.645904,.jpg",Chicago,15.178192138671875,7.607536792755127,20.667943954467773
"7ZGF3-RcAeP0YMq-LcK7HA,41.871181,-87.678234,.jpg",Chicago,18.430912017822266,2.523500680923462,0.18894554674625397
"TEaVMimR58Hn7xsYMGeW3g,41.884938,-87.642760,.jpg",Chicago,8.500445365905762,2.1352431774139404,1.59927237033844
"DPw23BsZrr1r3nSJlWUCsA,41.866001,-87.645675,.jpg",Chicago,20.737756729125977,15.50544548034668,30.685096740722656
"exffzToq9Ft7YyQVGOyTzg,41.873720,-87.678886,.jpg",Chicago,2.4069650173187256,1.013258934020996,1.171535611152649
"aVCqdOgRv1MqcUbpEdh1iQ,41.888192,-87.623157,.jpg",Chicago,16.151395797729492,3.804579257965088,1.625659704208374
"tb0DDCO0RcUZujVSp5dkRw,41.883001,-87.664517,.jpg",Chicago,19.649322509765625,0.6745588183403015,0.2891235947608948
"qsch6qg4gCbjFTThHNeksA,41.892161,-87.649123,.jpg",Chicago,19.704370498657227,2.5447447299957275,2.0888195037841797
"48T8dcdKvZaqJvEWLFAGcA,41.872520,-87.683231,.jpg",Chicago,13.878791809082031,3.2285244464874268,5.288273811340332
"XMMLC1LVMn9RYPtvWC4b7g,41.893165,-87.678517,.jpg",Chicago,13.490260124206543,5.316960334777832,0.7432693839073181
"L_6RIMv5s6CrnUxryt3e_Q,41.894003,-87.682767,.jpg",Chicago,6.687762260437012,0.4017030596733093,1.8040794134140015
"w_PXR7SGfQp-Eei3_rxL2g,41.885727,-87.633352,.jpg",Chicago,16.455495834350586,4.816977500915527,4.673891067504883
"Li5stSOWYWu1DWJwXHBPHQ,41.883885,-87.629458,.jpg",Chicago,4.627749919891357,0.09557533264160156,1.0828452110290527
"x1epBUf_LRzKS9HIb7QNjw,41.874119,-87.649202,.jpg",Chicago,14.474754333496094,4.009328365325928,2.694424867630005
"dd4Th_Mk29kcri1oSQPMcw,41.880406,-87.652242,.jpg",Chicago,21.006135940551758,0.5559308528900146,0.667363703250885
"nMEeZneHt0thEnuMpIDVyQ,41.872540,-87.682764,.jpg",Chicago,16.467529296875,2.0041584968566895,0.8627973198890686
"4p7zy2sgvs3HCsUTaxsthw,41.894340,-87.691097,.jpg",Chicago,8.859138488769531,2.732024669647217,1.4059350490570068
"9iYAU7L1KBTqq7vHbMtrXw,41.873798,-87.669707,.jpg",Chicago,12.580479621887207,1.7399870157241821,6.994932174682617
"nMsmC4ECjkFl4hjfF_M0og,41.856379,-87.645977,.jpg",Chicago,14.429784774780273,4.867794513702393,0.7671587467193604
"Gr8zyeDnzHck4dBv0HzukQ,41.862909,-87.665609,.jpg",Chicago,4.019315719604492,0.9338968992233276,0.6925214529037476
"TLOAzq9jVlD8tsliVBK2hw,41.870795,-87.656821,.jpg",Chicago,4.408559322357178,2.0995261669158936,0.2136676013469696
"oQ7PMyHmbKD6KSVm8xWIsA,41.879440,-87.677844,.jpg",Chicago,20.12212562561035,4.96362829208374,2.1046078205108643
"CR_O703vovUStJ1oopNhDQ,41.873401,-87.689836,.jpg",Chicago,3.894170045852661,2.236109733581543,4.221402645111084
"OeIHDETO9hXWK3Fb9DVL5g,41.886006,-87.686524,.jpg",Chicago,22.241548538208008,1.2411725521087646,0.7243037819862366
"wbiJ4_XtAAzlJ3anerFHAw,41.877027,-87.664776,.jpg",Chicago,4.3719024658203125,2.22470760345459,2.8373985290527344
"GHeU9SM-LQY_LxuSixW7ZA,41.890017,-87.654408,.jpg",Chicago,20.38312530517578,1.9542279243469238,1.5819370746612549
"YSuu2HBQE7gHnsODTt0Hjg,41.891620,-87.672893,.jpg",Chicago,21.446165084838867,3.888585090637207,1.1812293529510498
"h_gCXlKmk3CSVEbQFmeZZw,41.868237,-87.682620,.jpg",Chicago,20.216951370239258,1.7135423421859741,2.6134262084960938
"jAb-81Vt0u4NjudbTdJg0Q,41.893989,-87.635320,.jpg",Chicago,8.811500549316406,2.0581347942352295,1.3269964456558228
"oZiPGMiw1Is-Y25lsESezw,41.893518,-87.686246,.jpg",Chicago,16.086883544921875,1.372029185295105,0.6301279664039612
"YR5rVJKKC7MQJ4JAcqIl0Q,41.877026,-87.656961,.jpg",Chicago,11.239665031433105,2.7301135063171387,2.589401960372925
"pooHphGu8iF2duCZB6wIjw,41.892937,-87.664516,.jpg",Chicago,20.818187713623047,0.23677128553390503,0.049617961049079895
"rDGsp3FwlwKdLNjr4QmHsA,41.875162,-87.645894,.jpg",Chicago,16.6733455657959,23.921602249145508,2.492854118347168
"ZfpN6tjWI_m_02fPnKLp0A,41.864405,-87.673759,.jpg",Chicago,19.431072235107422,2.2267136573791504,1.5254485607147217
"K5jCgilLQooQStXYBenWsA,41.854302,-87.659002,.jpg",Chicago,5.8218841552734375,0.6748437881469727,1.2167127132415771
"nvRuj7hBWobTu0c6WU1g3g,41.893821,-87.666092,.jpg",Chicago,11.028977394104004,1.8608444929122925,1.4327653646469116
"ZRlKktBLbszGUoJSUk9xyQ,41.876138,-87.643947,.jpg",Chicago,16.906700134277344,2.8340659141540527,2.778656005859375
"smMIqq_o3fKXDLGLOVf2fw,41.889711,-87.677565,.jpg",Chicago,7.934002876281738,0.7369304299354553,0.9149265289306641
"pP_A5ukyemgT89eosGbPjw,41.863988,-87.678685,.jpg",Chicago,19.440309524536133,7.0832109451293945,0.48233312368392944
"bZivv6iehDXrpnCZfMuewQ,41.882268,-87.627782,.jpg",Chicago,4.074377536773682,0.9055009484291077,0.08003716915845871
"yck6m91f7UVjhihyXmrOeQ,41.878491,-87.654540,.jpg",Chicago,16.42198371887207,2.8762457370758057,1.1774994134902954
"vvgxQvOqwhNihNIvTwjAPQ,41.884288,-87.617684,.jpg",Chicago,10.323410987854004,3.5825588703155518,3.7374377250671387
"LpHCcRetTDcTa7-HXGWZkg,41.887679,-87.635036,.jpg",Chicago,22.0742244720459,17.472196578979492,5.837496757507324
"XbKWgHpykTmgLlw3vwQdoA,41.893081,-87.647655,.jpg",Chicago,6.405058860778809,1.8934417963027954,0.8442919254302979
"S57KUI1K3naoGDZe8gb4Kw,41.872860,-87.671518,.jpg",Chicago,18.922718048095703,1.729767918586731,1.4191205501556396
"1h2a-0_ejuLoCgalAalddw,41.894230,-87.654454,.jpg",Chicago,21.039112091064453,0.4802078604698181,0.10220946371555328
"rm0UsnfUkhBjhuKRt9-xZQ,41.868956,-87.661435,.jpg",Chicago,23.300823211669922,18.1013126373291,2.281142473220825
"M0YqqKAloSjMROsgz61yJg,41.864091,-87.671643,.jpg",Chicago,17.480886459350586,0.6186614036560059,1.2560197114944458
"N_F3EFKt-W-AtVeGfLlhlQ,41.855691,-87.637019,.jpg",Chicago,3.203495740890503,3.554934501647949,17.378507614135742
"7aN6iWfTq6Q5ExiW_bGocw,41.865163,-87.663341,.jpg",Chicago,8.140395164489746,9.018820762634277,4.364233493804932
"3Za1fl6ZqNwGTQxH6SI51w,41.894212,-87.643833,.jpg",Chicago,25.018369674682617,21.2446346282959,23.475683212280273
"Yx8c9S43_7_suFabipm-uw,41.877889,-87.651257,.jpg",Chicago,15.223390579223633,2.277780294418335,0.797999382019043
"z-SNBKFQl8D2oNPToUba-A,41.861078,-87.617500,.jpg",Chicago,20.014793395996094,13.487467765808105,12.130829811096191
"Jnt9-jb2ifhDxGemv87xHA,41.890507,-87.660849,.jpg",Chicago,8.418498039245605,0.26468443870544434,0.6270344853401184
"an7O08e3rjy3JrnlEEjEZQ,41.862104,-87.617995,.jpg",Chicago,13.987629890441895,2.3454599380493164,4.500394821166992
"wcK4da6QuVYcyq24WlG_2w,41.858854,-87.620785,.jpg",Chicago,11.695748329162598,0.48430970311164856,0.3963935971260071
"giPpBRglVe4CV9004zI6CQ,41.862948,-87.686562,.jpg",Chicago,18.49561309814453,0.5645061135292053,0.2541514039039612
"BMKKFyo0UoZqXLZiJAGhVA,41.887748,-87.625681,.jpg",Chicago,12.744721412658691,7.664125919342041,4.137823581695557
"wRT0regD2jAHAUDUUs0EgA,41.892250,-87.626018,.jpg",Chicago,17.167909622192383,35.307743072509766,48.18370056152344
"nMFMYv7j-cR-UnBqoUWusA,41.888155,-87.653397,.jpg",Chicago,7.354241371154785,0.5023549199104309,1.1048444509506226
"8B2GZwZ45tR0ori0yhOt8g,41.854812,-87.686751,.jpg",Chicago,14.819580078125,1.1997532844543457,1.5453977584838867
"q6-m8BZaLq21CTemibg2RA,41.855581,-87.620726,.jpg",Chicago,8.968158721923828,0.2528558671474457,0.31342020630836487
"wdT6IlRlrKQLwfobKznOgg,41.881903,-87.621401,.jpg",Chicago,14.80829906463623,1.1335004568099976,1.158535122871399
"9yc3WEFQtbwvJrzak4rgJQ,41.873045,-87.679635,.jpg",Chicago,8.585216522216797,7.723889350891113,6.5916595458984375
"KR5Y_xFujUueE3w-edlM4Q,41.883724,-87.691065,.jpg",Chicago,19.721012115478516,3.822187900543213,2.666468858718872
"GJHoxWsRQ6czteuu1kLZ9w,41.891174,-87.646987,.jpg",Chicago,14.848370552062988,0.3115813434123993,0.8964468836784363
"RaiQTImZnF-_trOJQPH7tQ,41.852911,-87.690261,.jpg",Chicago,14.496546745300293,1.5325593948364258,0.731795072555542
"1aurNGL8QmOwT4h4FO4YbA,41.857966,-87.661853,.jpg",Chicago,14.146034240722656,4.541349411010742,3.1236977577209473
"tJFQFZs4V8xpS2UMNEqOVw,41.890503,-87.621626,.jpg",Chicago,7.663359642028809,2.654460906982422,4.8421630859375
"PN6T3PFOv9537MPmjkTt2w,41.858921,-87.666149,.jpg",Chicago,5.773843765258789,1.2516430616378784,0.9858964681625366
"Fkv9CYh0euxROGhOShPZ0A,41.883181,-87.644927,.jpg",Chicago,4.28033447265625,1.6961266994476318,1.3253889083862305
"yZd2wYjsaYSpemikkFrg3A,41.886504,-87.628051,.jpg",Chicago,11.462145805358887,1.8482660055160522,1.2954367399215698
"pRne6fycyKxs9bzieInYgQ,41.868492,-87.627411,.jpg",Chicago,8.711182594299316,1.1044679880142212,1.6900501251220703
"X8RhrKxiB-eeVYi3I60nhQ,41.852508,-87.653965,.jpg",Chicago,22.210079193115234,6.876779556274414,4.94699764251709
"6DXrQQgqbX-uXBY-6YyBbA,41.856315,-87.677306,.jpg",Chicago,16.692638397216797,5.7342634201049805,3.850132465362549
"-oUWE-I_4FKoUZz9ciVxzw,41.871463,-87.652596,.jpg",Chicago,14.814985275268555,1.1115175485610962,0.9815062880516052
"DErxly9x2zo1Z_GU125Y0g,41.856537,-87.662313,.jpg",Chicago,19.693689346313477,11.565014839172363,1.1339528560638428
"OznELcxYTQ_f5vMbWJVR4w,41.855847,-87.676473,.jpg",Chicago,21.56187629699707,0.7764642834663391,0.7039991021156311
"PV3gziOWyOxYGutpTD52FA,41.890342,-87.681224,.jpg",Chicago,16.61197853088379,1.8853834867477417,1.136633038520813
"EPoU7qSV6B1TRFx4tpEkVQ,41.874213,-87.667882,.jpg",Chicago,16.499818801879883,4.211953163146973,1.2679144144058228
"E-QPkpNR8gDXD3xaLeSi9w,41.886933,-87.660783,.jpg",Chicago,11.171170234680176,1.1420743465423584,0.8550165295600891
"z5xdrIur3bGK9yMy3gYlRA,41.880316,-87.657281,.jpg",Chicago,5.161405563354492,0.7456408143043518,0.4626675844192505
"JeDAnb8zrqzkigqE_zyC2g,41.861627,-87.622492,.jpg",Chicago,6.684985637664795,0.1691111922264099,0.7471107840538025
"ED-eGAtpl8Mg_XJ9_TWkeQ,41.852814,-87.638729,.jpg",Chicago,11.632068634033203,1.0813401937484741,0.9929611086845398
"rv9BJkZ8Sy99l7PH3lM3Jg,41.858537,-87.676983,.jpg",Chicago,12.52130126953125,0.8655109405517578,1.6091797351837158
"CEgEhwVMBvAxvvmsGB0QWw,41.864051,-87.645040,.jpg",Chicago,17.4752197265625,0.22359418869018555,0.6372637152671814
"2si4nY_OjGA4STlqcvnZ-A,41.887743,-87.679280,.jpg",Chicago,7.85638952255249,0.6810636520385742,1.0177476406097412
"VC6-PLEMEARfnz0cNzt5bA,41.857568,-87.663737,.jpg",Chicago,13.414801597595215,2.0842225551605225,2.1723899841308594
"jMt4RujEvFDofqbtsNTKxQ,41.856784,-87.640821,.jpg",Chicago,19.062204360961914,1.7996762990951538,1.3919657468795776
"eURU0PxXMesZ5nPsDsdwYA,41.893423,-87.663154,.jpg",Chicago,12.929869651794434,1.5917026996612549,1.4549320936203003
"z2vty7usge13n8qfmZCjUg,41.891094,-87.655671,.jpg",Chicago,13.017654418945312,0.6840227246284485,0.5600212216377258
"xurcHo8p1RZS2nd_F7lgrw,41.865923,-87.629454,.jpg",Chicago,10.847332000732422,1.2762424945831299,0.9884205460548401
"Ctuudirs_2u-o83RGs4LOQ,41.890804,-87.659153,.jpg",Chicago,10.373055458068848,2.4301061630249023,2.4107277393341064
"mkn_r80ikP45Rs_RQoXVHw,41.874536,-87.684410,.jpg",Chicago,22.09664535522461,1.6021491289138794,1.019118070602417
"G4M_fsemY__c2ym8a80UTA,41.856026,-87.634083,.jpg",Chicago,13.556168556213379,1.867139220237732,3.28603196144104
"1qWURqBsqXyzeSqtjrrn1A,41.884456,-87.643210,.jpg",Chicago,8.83184814453125,1.0922071933746338,0.9476956725120544
"wK5xuX_XbTRdfLb6OPXwNw,41.891260,-87.649992,.jpg",Chicago,24.393543243408203,1.3785669803619385,0.8745630383491516
"RnpNxoY7DWJpz8hYk3IE9Q,41.857311,-87.654439,.jpg",Chicago,15.262778282165527,0.625852644443512,1.3255606889724731
"E_6e5NEtpxXsBL2HS8pZPw,41.876112,-87.665243,.jpg",Chicago,12.119900703430176,2.401740550994873,1.9765456914901733
"k5j1tQcN2XpvhoWc1c1W2g,41.894656,-87.651142,.jpg",Chicago,5.9345526695251465,1.4525507688522339,1.2559760808944702
"WtU4Yjz1nwE9qzT-6WP1qA,41.883554,-87.680159,.jpg",Chicago,1.9431072473526,1.6100153923034668,0.8517156839370728
"xdg5jTPzWBpvHhTJr4irdQ,41.884912,-87.674302,.jpg",Chicago,13.49989128112793,0.42243120074272156,1.0953515768051147
"I82n6cRX7Ulbng-ueD8OUA,41.855027,-87.655293,.jpg",Chicago,17.595584869384766,0.5670913457870483,2.2358598709106445
"uQkJcNPaavFqDWAQLUKxxw,41.874255,-87.617337,.jpg",Chicago,17.3261775970459,0.5970388054847717,0.8808280229568481
"koN9WDzpAqlccK_MCdg_3g,41.886813,-87.646940,.jpg",Chicago,16.120325088500977,3.1737351417541504,2.1524579524993896
"OYicypKP2acazb7_mkNAzQ,41.855141,-87.663321,.jpg",Chicago,17.342601776123047,0.8828096985816956,1.6104061603546143
"CIsGbKBvSGRE92Oqpho_Qg,41.884620,-87.678331,.jpg",Chicago,11.749604225158691,2.194472074508667,2.140709638595581
"drFHCjpfgCWtnc8SfxItdA,41.872149,-87.643847,.jpg",Chicago,18.914539337158203,1.1793746948242188,0.33558666706085205
"3gkM4NB4pr_MWSpVGSFx3Q,41.857761,-87.633146,.jpg",Chicago,16.429521560668945,7.529526233673096,2.3391261100769043
"xl5_xPlJDCV2OEo-QxgCqw,41.881964,-87.630180,.jpg",Chicago,18.33123779296875,13.435124397277832,12.573448181152344
"ak633XfZwJfOD5tSiIFiNA,41.883673,-87.679061,.jpg",Chicago,20.941211700439453,0.8454976677894592,0.5697161555290222
"UqNPoLoO2Q-iOHQ0JhiHIg,41.891438,-87.683855,.jpg",Chicago,12.006505012512207,3.868130922317505,0.67119961977005
"WfJlD0FoBtlkiYG4o6fVEQ,41.878023,-87.649603,.jpg",Chicago,15.457411766052246,0.6761083006858826,1.0325579643249512
"FWInzy2u31IwcgSH1lbaOA,41.855390,-87.676248,.jpg",Chicago,6.384732246398926,2.477219581604004,2.4773006439208984
"lhouK3PuIMaOXkTDQ691tA,41.868678,-87.641901,.jpg",Chicago,12.350082397460938,1.5636014938354492,0.7363188862800598
"pGiE_6SFGAGC5yyhjYZHnQ,41.861622,-87.653520,.jpg",Chicago,18.084781646728516,6.444981098175049,2.767314910888672
"RYlFvdIFI3A6Xne0NCLtYw,41.865540,-87.676172,.jpg",Chicago,5.194875240325928,0.8613970875740051,0.998663604259491
"CVR0Rzyjs48HmbHz9Dknvg,41.872950,-87.690878,.jpg",Chicago,14.654518127441406,11.171667098999023,2.0297739505767822
"vBpfKWRJ4YuclpFlyG6flg,41.869884,-87.632510,.jpg",Chicago,14.255871772766113,1.074190616607666,6.8448710441589355
"pVq0f9LOYvqJ2f4zIIySFw,41.869991,-87.688559,.jpg",Chicago,11.576061248779297,0.38233572244644165,0.38280507922172546
"qg1xqpRDv2DS-ucwSp-9DA,41.869154,-87.675053,.jpg",Chicago,13.405570983886719,0.5987257957458496,1.5700044631958008
"YwbHGL3wGzlFACKSHALt_g,41.856566,-87.642301,.jpg",Chicago,8.815011978149414,0.7563459873199463,1.1656643152236938
"AKNw9Fm1pwg2hz6ZE6SiWg,41.888750,-87.674904,.jpg",Chicago,5.271752834320068,1.9438594579696655,11.607842445373535
"Vu56JhPTBkp8XVm5f4fWyQ,41.857165,-87.682274,.jpg",Chicago,17.42129898071289,2.414903163909912,2.7312793731689453
"jc4muqQ5-ljEdxDZkhdwxQ,41.887258,-87.675036,.jpg",Chicago,15.580653190612793,0.5048033595085144,0.8795252442359924
"4IdfmlGN2bKDL96JlNi1Yg,41.875618,-87.643615,.jpg",Chicago,6.120421409606934,6.695295333862305,18.134939193725586
"ucqLOhlXfL41qDV2pGEm2w,41.883070,-87.618006,.jpg",Chicago,16.89314842224121,19.392961502075195,21.324289321899414
"7w_ZSulD6EZ77MaK0vCCHw,41.890313,-87.619787,.jpg",Chicago,13.85602855682373,15.728650093078613,14.672843933105469
"-_cgJaTOrXcuV2BGTZZdTQ,41.879174,-87.651204,.jpg",Chicago,14.349348068237305,2.003601312637329,1.8770250082015991
"z9BeYEC5wKio3M_02RSoDg,41.893774,-87.669117,.jpg",Chicago,7.128586769104004,1.3432577848434448,1.5877768993377686
"wrbmCR5Bb5lKeA2dPK4GXw,41.854332,-87.639353,.jpg",Chicago,11.852928161621094,27.193742752075195,13.388569831848145
"9JbgHJRU3lkppPo9w5cdzA,41.857591,-87.643374,.jpg",Chicago,16.70635223388672,1.247697353363037,0.6255385279655457
"GDfV-9I7VgHPqCDQO0npRA,41.889010,-87.646007,.jpg",Chicago,19.844913482666016,2.530062198638916,2.892040491104126
"-syceIk5wmN4JB8s9bq1bQ,41.894761,-87.658202,.jpg",Chicago,7.34750509262085,0.9734918475151062,0.8745490908622742
"yW726rH9QR4_Pn-bAuYHqg,41.892523,-87.622726,.jpg",Chicago,19.164535522460938,1.0109188556671143,0.8732821941375732
"yeYXmlEtN14eKrelr6lfhg,41.882240,-87.647339,.jpg",Chicago,16.136442184448242,3.0929465293884277,7.5817670822143555
"AxhXDzS7ap4EpTF5C9jjYw,41.884287,-87.653686,.jpg",Chicago,10.061062812805176,2.949613332748413,3.7939653396606445
"8ix02EyDl9lL_ZfE5Q5JBQ,41.861442,-87.669932,.jpg",Chicago,16.63506507873535,2.5299623012542725,1.0063064098358154
"S9rLhYNjykBUzPfGczkCHA,41.856737,-87.657632,.jpg",Chicago,11.633665084838867,1.195639967918396,1.0772309303283691
"wp2niVElLGEdI9710PISVQ,41.861616,-87.653693,.jpg",Chicago,6.709938049316406,1.3828593492507935,1.1290171146392822
"6zeJH5pNwMKpVpHK6Muvxw,41.872098,-87.673606,.jpg",Chicago,4.205939292907715,2.457364797592163,2.0169873237609863
"Md_MBtchTnF9QjKQSwSQjg,41.885791,-87.681769,.jpg",Chicago,15.311365127563477,1.0378180742263794,1.627327561378479
"uEMKaKh4yRQYhTIkQf4qrA,41.887691,-87.676645,.jpg",Chicago,13.277990341186523,0.5285391807556152,0.707394003868103
"1VjLT4XFMXnRMz4gzS0CcQ,41.873128,-87.690183,.jpg",Chicago,13.554342269897461,1.0539640188217163,0.8088057637214661
"mXgRkoTLHTNwWfOscDVLYw,41.868475,-87.665144,.jpg",Chicago,5.00060510635376,0.8111612200737,0.5153634548187256
"ckc69P6JZlAL9qfe1CUwBQ,41.893857,-87.677037,.jpg",Chicago,15.692281723022461,0.8816914558410645,0.7220180630683899
"9dmzDhK8TKrha26quC_Q2g,41.853812,-87.645760,.jpg",Chicago,13.479244232177734,1.5769399404525757,1.077425241470337
"qdLeea-u2pcltfx8acKSCw,41.878886,-87.668388,.jpg",Chicago,11.100022315979004,0.7971434593200684,0.34377387166023254
"d7-WlpHDkSfRIQevvEGXdQ,41.855126,-87.622228,.jpg",Chicago,20.83453369140625,1.2334660291671753,0.9820389151573181
"uNpAX5QPPShPgtk8nHXUzw,41.890670,-87.665524,.jpg",Chicago,14.17531967163086,0.6271378397941589,0.6640416383743286
"OHyQ5pXzMLyz4ycpqlNfAw,41.861941,-87.622503,.jpg",Chicago,5.64921760559082,1.0130105018615723,1.0318659543991089
"SZtfAzGcMod5K2dOLXp9Ug,41.873630,-87.688616,.jpg",Chicago,9.636214256286621,1.8269813060760498,1.7594603300094604
"3C4hhlpw_vQiJDtqlWHv8Q,41.860453,-87.668686,.jpg",Chicago,14.519158363342285,1.1025612354278564,0.8762986660003662
"aSEbBToinuZOeWLdIUGmrQ,41.886760,-87.623735,.jpg",Chicago,8.613287925720215,5.954472064971924,11.833845138549805
"mr0H1jgIpomkGClEEXBDcA,41.884434,-87.645705,.jpg",Chicago,13.975234031677246,1.1123237609863281,2.6642348766326904
"qY2ibiD_lcjMecedXACiPQ,41.884733,-87.664316,.jpg",Chicago,13.91486930847168,0.3513246774673462,0.5516694188117981
"te-I_Z8CkvzRLoILU-R2oA,41.877444,-87.688791,.jpg",Chicago,21.469242095947266,0.9657490253448486,0.730307400226593
"55xrr9Fk44qqm-zlM1Avqg,41.885511,-87.617633,.jpg",Chicago,1.2975267171859741,1.7759294509887695,1.4120908975601196
"9VMj-gsnLaHeOFWKH90lbw,41.886825,-87.625028,.jpg",Chicago,6.468523979187012,1.037161111831665,2.30094838142395
"GaFqQg5krYu9Qoyd2LgwaA,41.870660,-87.652750,.jpg",Chicago,13.778980255126953,0.752886176109314,0.48550865054130554
"xVnIcySh_ZclGZ3p2IavPg,41.870650,-87.640817,.jpg",Chicago,16.697458267211914,2.2501683235168457,1.3275201320648193
"7pAFrbsG_NV-orKihvl9Yg,41.882689,-87.618677,.jpg",Chicago,19.597593307495117,15.000911712646484,13.938628196716309
"6pD-29R05Nd8tiPwLOLeyA,41.857336,-87.653096,.jpg",Chicago,17.368993759155273,0.13781273365020752,0.12234510481357574
"vgbb4-0UkBwIyqafxpQGSw,41.878634,-87.644721,.jpg",Chicago,17.254579544067383,3.2534236907958984,2.273618698120117
"opmfRIexuIixgGbdYSnpIg,41.866857,-87.618618,.jpg",Chicago,10.359322547912598,4.745988845825195,1.9990321397781372
"RQBB_mZIjzZoop6E_L9IAQ,41.891527,-87.678422,.jpg",Chicago,11.23801326751709,2.8262760639190674,0.8960300087928772
"MaaObBDs4q9h46PcvEfEWg,41.868078,-87.657957,.jpg",Chicago,16.75001335144043,1.014701008796692,1.726732611656189
"XoivUzgEhgnqBhO73Hqvng,41.881053,-87.659892,.jpg",Chicago,14.035778999328613,0.2844715416431427,0.3617111146450043
"qWWduAmv0GZ_jt1G6b3RMg,41.885376,-87.684099,.jpg",Chicago,15.732462882995605,2.7458410263061523,1.5111759901046753
"vltOSiEizcyxHiGvxIVtPQ,41.857205,-87.631900,.jpg",Chicago,18.094703674316406,2.498206377029419,0.509516716003418
"F2GyRNxUVbIBMkK-y0vj1w,41.889726,-87.623248,.jpg",Chicago,9.992541313171387,22.562294006347656,25.40169906616211
"ZTZQn1N2LeHiuA5IDkIIdQ,41.858406,-87.691035,.jpg",Chicago,18.25307273864746,2.5413098335266113,1.460312843322754
"aClF_pwdGKdA26FlYhckIQ,41.890151,-87.624911,.jpg",Chicago,16.491565704345703,5.63423490524292,5.540980815887451
"veuoCp0JgMjTJUk-jyr4IQ,41.882707,-87.648896,.jpg",Chicago,15.357784271240234,7.6603312492370605,3.2769765853881836
