pano,city,centre_guess_m,procrustes_m,ransac_m
"6Wl8D8BAfCoA05SHsFS09g,41.894186,-87.622840,.jpg",Chicago,15.904629707336426,1.3671890497207642,1.6429704427719116
"zezL3qNxtNNf6k_RCNLlYg,41.872410,-87.684368,.jpg",Chicago,17.76920509338379,0.5074582099914551,0.6103935837745667
"QjzlqV09sCK8vSxoobXc0Q,41.879406,-87.632228,.jpg",Chicago,14.258910179138184,22.347265243530273,22.020065307617188
"6Otv1Ot21AOCT12vRz9qAg,41.864534,-87.678998,.jpg",Chicago,11.095560073852539,0.8057356476783752,1.1127594709396362
"7J_mnsp3HI0n2302nS8USg,41.873391,-87.650805,.jpg",Chicago,11.525153160095215,1.1852930784225464,1.3918946981430054
"Ra7wk0k61gHnZ-6U9X9C6w,41.859267,-87.624783,.jpg",Chicago,9.245464324951172,1.1096047163009644,0.91343092918396
"X9kzZVQFuKPl2VZoXmSWyA,41.855067,-87.666062,.jpg",Chicago,6.665513515472412,0.7408062219619751,0.7028626203536987
"TLQG1sqlgmchFMWRNVYt3A,41.890757,-87.637783,.jpg",Chicago,8.294057846069336,0.4845970869064331,0.565641462802887
"gs7PpN3AJmZBU7mP4omZOw,41.875946,-87.673310,.jpg",Chicago,15.500597953796387,0.2894887626171112,1.4478065967559814
"kuohTHnR77EUyGIlti9OCw,41.857441,-87.648957,.jpg",Chicago,15.559184074401855,0.7791817784309387,0.9653347730636597
"tXYoI2zrkDPGjpyFAFh2pw,41.888206,-87.624951,.jpg",Chicago,14.438362121582031,2.306817054748535,1.3533152341842651
"Ww3TRrjELvf5n3G-7jVPTw,41.875345,-87.655153,.jpg",Chicago,6.679427623748779,3.345288038253784,4.9013519287109375
"Yy8xEcutet1OZZ1qcybWog,41.865571,-87.673786,.jpg",Chicago,18.55508804321289,0.4919005334377289,0.13798457384109497
"rH2iF2GH3o8HWqLGCE0Zog,41.881611,-87.689426,.jpg",Chicago,3.294933557510376,0.9182791709899902,1.175769567489624
"P8aQ98jGdl_Jk7FB7CLGKw,41.885863,-87.645396,.jpg",Chicago,2.450291156768799,0.47626709938049316,0.5988426804542542
"mjr-FiRJRCQtnyjbkQOCig,41.874425,-87.688132,.jpg",Chicago,6.830617427825928,0.5730403661727905,1.0512031316757202
"KudGX75mmq4DxhKQf5D65Q,41.882562,-87.685795,.jpg",Chicago,9.237425804138184,2.3772382736206055,1.8823769092559814
"vSrwy9f84fQ_8tBegQdqLw,41.878868,-87.682153,.jpg",Chicago,19.279491424560547,0.3177952766418457,0.40456733107566833
"49ovhuLodwxbt2w0tZj0cA,41.852455,-87.646490,.jpg",Chicago,18.56509017944336,1.4304789304733276,1.7139778137207031
"sfiCJOQBUaTYX3o0BSGG7g,41.893009,-87.672104,.jpg",Chicago,13.236437797546387,1.2273577451705933,1.344788670539856
"SExmAyS6oGnRd3eG7f_WhA,41.893826,-87.665398,.jpg",Chicago,19.493722915649414,0.9136652946472168,0.5776489973068237
"NA6efV_k211_qlaZqI6oIw,41.864754,-87.648849,.jpg",Chicago,11.032904624938965,4.073644638061523,1.3380460739135742
"Zv1ot74XNk4UchNr8Lyx6A,41.876983,-87.659450,.jpg",Chicago,2.051569938659668,0.8414406180381775,0.8185573220252991
"8RacOM_za5S1lR_1BVEHjA,41.874193,-87.660516,.jpg",Chicago,21.451358795166016,1.0494425296783447,0.5676906704902649
"uDqW1fy9xcfkyY3aQpfXkQ,41.883525,-87.682142,.jpg",Chicago,16.114948272705078,0.645038366317749,0.3975076377391815
"thPsKd_9JKFh7Sq8VcegSg,41.892178,-87.649480,.jpg",Chicago,15.423337936401367,0.9949815273284912,0.9282013177871704
"Uca7txF1-F8k59-PjB3mww,41.889742,-87.689137,.jpg",Chicago,12.253982543945312,0.667357861995697,0.3962820768356323
"iU4rT9HDTRO1Mk27U7hcpg,41.884371,-87.648995,.jpg",Chicago,19.13835906982422,1.1759225130081177,1.7108383178710938
"H3WVqLXOfQDWihR8tKt3EA,41.875045,-87.623505,.jpg",Chicago,13.093982696533203,1.4730738401412964,1.5444344282150269
"ptnJELbINz7H9Yz00wOY3A,41.864747,-87.649257,.jpg",Chicago,12.938005447387695,0.8184627294540405,2.348841905593872
"2EFTk-Q-t42DaRsMVmGSNA,41.878014,-87.624361,.jpg",Chicago,11.614495277404785,2.206029176712036,2.07076358795166
"GOP32Uc34aYIOfr1xq0oVQ,41.864700,-87.652144,.jpg",Chicago,20.590988159179688,1.547753930091858,1.7522644996643066
"DKf0bt4n3qHca5kFwn7EDA,41.855614,-87.656984,.jpg",Chicago,13.309185981750488,0.4702335000038147,0.2939399480819702
"NrZvUGX_cvgxTitxi1bk_w,41.869249,-87.666099,.jpg",Chicago,14.617727279663086,1.1782591342926025,1.0943052768707275
"4Kk2lBPq-sUUpqAqUU-AFw,41.873621,-87.645597,.jpg",Chicago,19.955949783325195,2.9831411838531494,1.9854795932769775
"pTBMDP61MIC0PFifoVF8BA,41.889679,-87.638426,.jpg",Chicago,13.710079193115234,0.3992179036140442,0.7532101273536682
"yt4lsJJkDfW07ZmOx2XHfw,41.871438,-87.650018,.jpg",Chicago,16.718944549560547,0.8776508569717407,0.9065713286399841
"l-PyaX8yOtkQF6BdLCiNgQ,41.885736,-87.649426,.jpg",Chicago,13.607211112976074,3.9786744117736816,24.492164611816406
"wRldD-IPI61Sq52c8CDE0A,41.893037,-87.667998,.jpg",Chicago,12.550925254821777,2.9222168922424316,0.8776257038116455
"RRSIT9G-PAWzKPbUBrDwwQ,41.884875,-87.687775,.jpg",Chicago,8.359472274780273,0.8036454916000366,0.5652509927749634
"D1VrqjK4byrIHA9I1sVFxg,41.869031,-87.651164,.jpg",Chicago,10.105259895324707,1.3540751934051514,1.8199667930603027
"B-YJrbqBiyPLudi5p34eeQ,41.891476,-87.665695,.jpg",Chicago,7.0103888511657715,1.070515513420105,1.4206340312957764
"9IsBjK2y8-wQAK0Pmfc9FQ,41.894065,-87.629415,.jpg",Chicago,8.231132507324219,0.49115243554115295,0.4652303457260132
"VWB6hIHimQv0JLpnSq1hlw,41.890559,-87.639140,.jpg",Chicago,14.113180160522461,2.571169853210449,2.197904109954834
"rWBETieqyGrjCG5WGkkOjA,41.870854,-87.647455,.jpg",Chicago,14.722363471984863,0.23392295837402344,0.20071864128112793
"sVfbybIhbUkwiwTd6mWXsQ,41.878149,-87.632958,.jpg",Chicago,17.62370491027832,1.9574185609817505,2.6271514892578125
"l1CfjcY32mI1VdM92PeQJw,41.865683,-87.689114,.jpg",Chicago,18.852916717529297,7.660519599914551,1.195911169052124
"mr4cTroGbi6mYAVZlVNlrQ,41.864990,-87.671866,.jpg",Chicago,15.848489761352539,2.123389720916748,2.5575411319732666
"afqtrAeWwzfSHvN1nWKmwg,41.891262,-87.673804,.jpg",Chicago,24.233671188354492,0.5812597870826721,1.1021887063980103
"DWWji-qv63aJuKBqbQAwSA,41.854288,-87.659743,.jpg",Chicago,15.475418090820312,1.6598999500274658,1.3628512620925903
"PnqdRcmEr9fcNyo8shVSpw,41.872596,-87.648395,.jpg",Chicago,14.650296211242676,0.14489927887916565,0.34155118465423584
"Cmd-Ve6jx9g5ubFQ3lm21Q,41.863353,-87.646796,.jpg",Chicago,17.465299606323242,1.124744176864624,0.6911371350288391
"teDR1ZFwCj_qUKAykpVd4w,41.853013,-87.656264,.jpg",Chicago,10.578670501708984,1.158652663230896,0.9400805234909058
"IsEpIAIaZhIDnius6-esQA,41.870943,-87.645125,.jpg",Chicago,21.399940490722656,2.7480885982513428,2.7614660263061523
"iBVClB2kiS0Pwa-QklkIuA,41.862664,-87.644989,.jpg",Chicago,12.738405227661133,1.429076075553894,0.9193318486213684
"Xrg7R5DXRaO1tzTqNPiaoQ,41.891541,-87.634076,.jpg",Chicago,17.860584259033203,0.516334056854248,0.5459235906600952
"KWPGfKaz60SNZW43UH32FQ,41.893111,-87.680914,.jpg",Chicago,13.060851097106934,0.7128310799598694,0.1691807508468628
"AhDunho4lNKA0gyqE6J9Yg,41.890364,-87.679682,.jpg",Chicago,9.33076286315918,0.9278807640075684,0.6737790107727051
"w5EUa7dzOaxjqiBvFpkNiA,41.872218,-87.659054,.jpg",Chicago,16.429519653320312,0.6576889157295227,0.5052056908607483
"c83qkh_TjcYVXb76i10S5g,41.857622,-87.681406,.jpg",Chicago,7.962814807891846,0.659960925579071,0.8512188792228699
"x3E8QagHmdRNHRZASLTJnA,41.877728,-87.661734,.jpg",Chicago,10.151095390319824,0.3322893977165222,0.3815354108810425
"oe8v1vgrB8s9EwcDHCW6OQ,41.893365,-87.649548,.jpg",Chicago,16.809770584106445,1.3874974250793457,1.468103051185608
"aOg3yniA9VDEG8zn-cZpow,41.894799,-87.689926,.jpg",Chicago,11.095560073852539,0.5470672845840454,0.3416656255722046
"PEO1TKFUK5gWKzn7NNtvCQ,41.852725,-87.670358,.jpg",Chicago,10.684049606323242,1.4497501850128174,0.5079092979431152
"g_dki8yUJGPgRKzC7Wa8Gg,41.869147,-87.674036,.jpg",Chicago,3.9321320056915283,0.23282302916049957,1.2203922271728516
"QdFabfI4oV7O_ewwdOk81Q,41.881616,-87.659192,.jpg",Chicago,13.235970497131348,1.4108920097351074,1.4786386489868164
"cV3HMbLlZTfVquJny-jDdg,41.893449,-87.662029,.jpg",Chicago,9.4618501663208,0.7064296007156372,0.3745957016944885
"PLR7Ihs2ejvm9a9yRcag4Q,41.854889,-87.644153,.jpg",Chicago,14.942697525024414,0.28671061992645264,0.5236160755157471
"TbTSC2hHcuVOfzCdOoyuww,41.876132,-87.621991,.jpg",Chicago,14.16177749633789,1.3256970643997192,0.7537348866462708
"cHCdxSgPvEWTOn3Nb8RzXg,41.853199,-87.669863,.jpg",Chicago,22.95370101928711,0.4132300913333893,0.3085175156593323
"OsyVUyx83W4VZbK5NIAjjQ,41.854709,-87.655284,.jpg",Chicago,17.654233932495117,0.8810149431228638,0.8656777143478394
"W-MnMyfjms5S0wvZAexgLQ,41.891019,-87.621355,.jpg",Chicago,18.861452102661133,2.2429161071777344,2.9371891021728516
"4Gs45eUtcWHi5Iho1GlrRA,41.889101,-87.626795,.jpg",Chicago,6.676647186279297,13.03533935546875,14.148090362548828
"4U9HCJY7B4yGQujpVQPZJA,41.857677,-87.685885,.jpg",Chicago,5.289335250854492,2.563270092010498,2.396350383758545
"jeDGr0Raumib5Z0gCsKYVA,41.859867,-87.649063,.jpg",Chicago,14.579145431518555,0.3154234290122986,0.4370070695877075
"nCQXqbvhNV4v_E-DmaXK8w,41.857297,-87.619326,.jpg",Chicago,4.500269889831543,1.7513476610183716,1.1090784072875977
"ZzQL1LpxEpMWY6QZUxeDgw,41.892296,-87.676173,.jpg",Chicago,12.532665252685547,1.9957674741744995,0.7841702103614807
"HnFh8rQOuCkgXWQzvzpWVw,41.880834,-87.622301,.jpg",Chicago,16.467151641845703,2.8641276359558105,0.9804075360298157
"j6VKxA6qMdypElvi70iz8w,41.855081,-87.654782,.jpg",Chicago,14.720681190490723,0.36275431513786316,0.9130459427833557
"3zvafvOXQBB68yE2BYTCFA,41.858977,-87.648784,.jpg",Chicago,10.00121021270752,1.9044439792633057,0.32789093255996704
"NDErnd1mJBpiz68ZdDcOFQ,41.885764,-87.683257,.jpg",Chicago,8.824134826660156,0.7666458487510681,0.900606095790863
"z-doFE0Tx5c5j8guj7jFEw,41.892540,-87.624645,.jpg",Chicago,14.462776184082031,0.7678750157356262,0.15778090059757233
"Js8hbL5Ea65YxB5hT15-sg,41.881422,-87.668518,.jpg",Chicago,24.074792861938477,0.5646255016326904,0.6528417468070984
"-G34syX_IdvW7cMrxY2CVg,41.876206,-87.662116,.jpg",Chicago,13.575787544250488,1.1727309226989746,0.9104346632957458
"e2KusgLMpht4Jm8D5c-Xng,41.893133,-87.638687,.jpg",Chicago,9.944109916687012,0.06715238839387894,0.5240465998649597
"4TdJvwYtS8HmxtxVx6dYNw,41.859796,-87.655560,.jpg",Chicago,14.794081687927246,0.8758941292762756,0.5406603217124939
"8OeR4IkK6cAGqKezCJR0gg,41.890573,-87.668616,.jpg",Chicago,17.078264236450195,0.5411173701286316,0.5046669244766235
"PciRz3zhN_S3AD3DLYwqSQ,41.888615,-87.630241,.jpg",Chicago,20.03488540649414,2.1250178813934326,1.5591285228729248
"w_TeKttASghAWwTBBKRJlg,41.889048,-87.642508,.jpg",Chicago,19.307083129882812,1.960793137550354,1.8623148202896118
"STIz8rqYfOe1BjyVriUvqg,41.856055,-87.656358,.jpg",Chicago,7.357606887817383,0.5508266091346741,0.7683044672012329
"QTlYhkCXElTEFajQo6O39Q,41.885700,-87.625642,.jpg",Chicago,17.368993759155273,2.8626134395599365,6.119451522827148
"KeFZd-zk4GpSd7z2VvRdLg,41.868538,-87.651159,.jpg",Chicago,9.7530517578125,0.3459215760231018,0.9634720087051392
"IZa_n_eNVQlsjRi704eD3w,41.862051,-87.648402,.jpg",Chicago,17.3311767578125,1.305512547492981,1.5026400089263916
"XU2j4ZIWh_9aHPbVGuvmzg,41.886798,-87.669419,.jpg",Chicago,15.604072570800781,0.3691072165966034,0.4996165335178375
"Q6xlb1_mtMsPBaNqguKxMA,41.890946,-87.668795,.jpg",Chicago,17.029266357421875,1.3700768947601318,1.5094192028045654
"hPxxLmGcTeuVwEDge65eOA,41.864890,-87.686263,.jpg",Chicago,8.303007125854492,0.4092537462711334,0.4005889892578125
"_n0xfzwGtBAUF0LKOHlSFg,41.873628,-87.620682,.jpg",Chicago,8.619035720825195,0.3889118731021881,0.4143913984298706
"9tGEeCAtvsVLUiV2FATEhA,41.872490,-87.664008,.jpg",Chicago,14.554924964904785,0.4439672529697418,0.4807804226875305
"LLVeC9UafJPgKwXF24H4GQ,41.879134,-87.617467,.jpg",Chicago,20.338741302490234,0.9508681297302246,1.4993871450424194
"xBEDTUK6Vi23TfisfYrbng,41.878952,-87.663086,.jpg",Chicago,6.906314373016357,1.2131868600845337,0.4190373122692108
"lBAkb0Y_FlN47027ZfRf-A,41.865468,-87.623435,.jpg",Chicago,8.169995307922363,4.548017978668213,4.720674991607666
"KN_lNjMQrmso-0iIHzc53g,41.890412,-87.677390,.jpg",Chicago,12.334033966064453,0.781003475189209,1.0082426071166992
"LekSQOsdK9A6GbefkFpl_w,41.868482,-87.672707,.jpg",Chicago,2.7904367446899414,0.7435330152511597,0.6996567249298096
"UNDDhvmF6Gwoo7hOr821aA,41.886152,-87.667321,.jpg",Chicago,7.177907943725586,0.1487198919057846,0.899215817451477
"Fnri20PZEAyNkLPzANXYgA,41.880233,-87.620817,.jpg",Chicago,9.876657485961914,1.7185686826705933,0.9272266030311584
"VVTJ0aw0SjZDlPTFjdv8vg,41.868754,-87.623899,.jpg",Chicago,9.610486030578613,2.559325933456421,2.3007755279541016
"pObcts8qk4Jsx6FQ_1F8hQ,41.873009,-87.644815,.jpg",Chicago,10.65388011932373,1.1402268409729004,0.9043408632278442
"-hzJmNY8Hhn-LU8qEAWc8g,41.854880,-87.635060,.jpg",Chicago,20.074390411376953,1.520268440246582,1.5015709400177002
"8j9WNkidLbySo3sXjWymcg,41.858195,-87.672109,.jpg",Chicago,15.218511581420898,6.880868911743164,8.363862037658691
"vKzLFKtL64qhczlXqUYQdw,41.893362,-87.623458,.jpg",Chicago,9.430397033691406,1.7446112632751465,1.0878667831420898
"OWB2gfmkK_UiAC-TxwDLWQ,41.860251,-87.624237,.jpg",Chicago,0.80232173204422,1.1418930292129517,0.8423279523849487
"--WWy8METEtArSEMFCQMhQ,41.866578,-87.647944,.jpg",Chicago,11.298436164855957,0.6883392930030823,0.6712119579315186
"XL58O3eq2bXg9k-cKCXEyA,41.881294,-87.677321,.jpg",Chicago,18.13399887084961,0.6351727843284607,0.42295920848846436
"kNIo2PSPxzK9RNFhQXEMxQ,41.891759,-87.653743,.jpg",Chicago,0.8473461270332336,3.6137855052948,1.8571096658706665
"v2t6WK9OONNOXu5pZ0rT_A,41.882637,-87.648547,.jpg",Chicago,10.478139877319336,1.0880239009857178,0.8107277750968933
"xbKWeIP10s-JYKqyCbsdcQ,41.868935,-87.657898,.jpg",Chicago,21.967130661010742,0.8576970100402832,0.614844024181366
"zs-Px4DzsTTQsYX6kmAvJA,41.889967,-87.634247,.jpg",Chicago,18.012765884399414,1.1404401063919067,1.072198748588562
"WLaDFODILNdUXuuAHeLa4Q,41.879465,-87.670753,.jpg",Chicago,21.353321075439453,4.110720157623291,0.560816764831543
"O4HWmG_ymqR7m0gcddQEyg,41.887424,-87.665884,.jpg",Chicago,17.459627151489258,1.5434361696243286,2.0478687286376953
"nbO07OzaqbjA38DuVXNOwA,41.888748,-87.622040,.jpg",Chicago,5.45524263381958,11.051492691040039,12.82632064819336
"80Myggn9lcutFn4vAr6QIA,41.871096,-87.653254,.jpg",Chicago,4.4685235023498535,1.42413330078125,1.147658348083496
"3Gc53uGU5Cq2DcvNX3LANA,41.878487,-87.620423,.jpg",Chicago,19.972999572753906,0.7990250587463379,0.7902406454086304
"q-JsUuq68p2gtBQLfC6vdw,41.884508,-87.623110,.jpg",Chicago,16.681880950927734,1.1629676818847656,0.7824257016181946
"F_zsVJG7aiyIuxSXsp5MQg,41.874487,-87.627685,.jpg",Chicago,14.421632766723633,0.2570047676563263,0.592858612537384
"4u_4zLryNjFuAYoSND3L7A,41.883106,-87.629436,.jpg",Chicago,13.982317924499512,0.9223609566688538,0.934010922908783
"a0LDoY5b4TjGzvput9bdWQ,41.877151,-87.642514,.jpg",Chicago,24.939817428588867,2.9333958625793457,1.6425440311431885
"KtGPE0XMGozTwFOavENbtg,41.862078,-87.647751,.jpg",Chicago,20.975173950195312,2.9169085025787354,2.93420147895813
"u6z47n2lw0yEawzi0ovxdw,41.891750,-87.685985,.jpg",Chicago,6.009178161621094,0.672788143157959,0.3060728907585144
"HVQ3-VB0WL3rUsJ_SMcLTQ,41.884173,-87.673273,.jpg",Chicago,11.754871368408203,1.0576881170272827,0.6551574468612671
"v7eXoyVdgptv94rK5jFUbQ,41.883074,-87.680728,.jpg",Chicago,18.01791763305664,0.12105335295200348,0.880917489528656
"KSpy10-lAQ9Jj5g4-r5AfA,41.888977,-87.649453,.jpg",Chicago,18.47954559326172,2.6941285133361816,0.6993904709815979
"B-fzHtTw9etLiQ9AjHWPOw,41.868583,-87.660251,.jpg",Chicago,15.992339134216309,0.47127971053123474,1.3525134325027466
"okC-ETVMCE88PfcGWdaFCQ,41.881205,-87.686395,.jpg",Chicago,6.234644412994385,0.3668501079082489,0.05578358843922615
"9pr0kcnpGommJJ53zS1Fzg,41.878696,-87.634917,.jpg",Chicago,11.798494338989258,2.380791664123535,1.8787345886230469
"2ULoiXGem4QBzyXhMBMORQ,41.872184,-87.669076,.jpg",Chicago,14.656209945678711,1.1591359376907349,0.8392594456672668
"jReA_EBzRZLtmFIgvAmzag,41.872969,-87.675414,.jpg",Chicago,10.774045944213867,1.4968522787094116,0.7915799021720886
"JDAN2iejUSpFPBUQamF3iA,41.880276,-87.659888,.jpg",Chicago,2.3575992584228516,1.2836467027664185,0.737619936466217
"TLJeifUnA5pz2MnWzHLRMw,41.874068,-87.673386,.jpg",Chicago,15.5448579788208,5.547207832336426,3.23347544670105
"9cQTykxLcsmfef0CmAop1Q,41.859797,-87.655441,.jpg",Chicago,15.145532608032227,0.09638766199350357,0.5391440987586975
"nICUAABjHyCWyTVjq9SKYw,41.857998,-87.654879,.jpg",Chicago,15.896454811096191,1.5258609056472778,0.3744980990886688
"NINe1HBKFjA-zSU_1jpXBQ,41.877007,-87.625364,.jpg",Chicago,15.04301643371582,1.2278010845184326,1.4369964599609375
"0njGyhqmre-F6-WJZHwxtQ,41.869076,-87.670196,.jpg",Chicago,12.455382347106934,1.7081979513168335,1.2621349096298218
"UtCuurJvsEG783rgJJ2GTw,41.885703,-87.639650,.jpg",Chicago,15.465818405151367,6.929073810577393,14.039324760437012
"EDJFO0dWIXZ5FqDsmX9M2Q,41.874030,-87.678755,.jpg",Chicago,8.467615127563477,0.4610348045825958,0.41879189014434814
"v1_G8n6gMDS_DKvHP89PrQ,41.878324,-87.624165,.jpg",Chicago,5.622860431671143,1.3484220504760742,1.1947331428527832
"ron-CFGJlb7wn8D5-Mv8sg,41.855960,-87.663681,.jpg",Chicago,16.47466468811035,0.9546285271644592,1.1748685836791992
"NUSWXRX1H2VuPuthdi-5Xw,41.892199,-87.650497,.jpg",Chicago,18.647258758544922,0.45620596408843994,1.8213952779769897
"r_8IWaDPHZphLzH7lvSzlA,41.858530,-87.677582,.jpg",Chicago,9.857837677001953,0.5549303889274597,0.6685785055160522
"8LuF6fGlQzC8YKH_shjZbQ,41.857175,-87.683346,.jpg",Chicago,15.285470962524414,1.1380482912063599,0.878491997718811
"OGPoMyc6g_rR6FAYY0jQLA,41.889213,-87.618545,.jpg",Chicago,10.00121021270752,2.243837594985962,3.3318986892700195
"CG_8CyUA-0qWQ1RUNgUiWg,41.892478,-87.662449,.jpg",Chicago,11.670316696166992,0.9528416991233826,0.7519558668136597
"iLucSy8zylO4D-SrqaaEUw,41.873561,-87.620122,.jpg",Chicago,19.452720642089844,1.9380744695663452,1.7839281558990479
"RbCzfm235JlQMummY3xP2w,41.857928,-87.663743,.jpg",Chicago,11.616093635559082,1.2705391645431519,1.3263810873031616
"bTFKee-jWBFihXp2350UhA,41.863410,-87.658707,.jpg",Chicago,16.447593688964844,0.9692266583442688,0.834116518497467
"yldSx5qM2FsixTw0-Ubvug,41.879065,-87.649630,.jpg",Chicago,16.99652099609375,0.4809737801551819,0.962920069694519
"ViZYlp_TSbfoMiR8aipbzA,41.892594,-87.685298,.jpg",Chicago,20.55940055847168,2.432568311691284,1.017443299293518
"-ivDGLB5eQEhZq6jjWi7Lw,41.890382,-87.623994,.jpg",Chicago,17.77582550048828,1.5372217893600464,2.6270148754119873
"rmHkOHZRLXgkOOLWfD7mZw,41.867130,-87.652416,.jpg",Chicago,1.7974927425384521,0.3602076470851898,1.1498019695281982
"zuFsgBQtlRIlQM9CD_8AUg,41.882368,-87.671255,.jpg",Chicago,17.034353256225586,1.0677670240402222,0.2412060648202896
"4tiB8B4K68H824DmNXro8w,41.874002,-87.679826,.jpg",Chicago,7.565816402435303,1.211986780166626,1.0427236557006836
"7gKgGg0FlsQ1X5_LTgflLw,41.866020,-87.648108,.jpg",Chicago,16.82412338256836,13.490174293518066,3.872413158416748
"ztSrYK8opawbrUCd-M_7gQ,41.864906,-87.680810,.jpg",Chicago,16.219085693359375,1.6185451745986938,1.2781970500946045
"AQ7_8YeFJ93yRnAUuz2ddg,41.886433,-87.652147,.jpg",Chicago,14.946011543273926,0.830076277256012,1.2305558919906616
"RwgSx6AXn5q0JdoJAQNs_g,41.872331,-87.625994,.jpg",Chicago,6.901832103729248,2.626446485519409,2.605937957763672
"5V3906hwiHM4QpMBlPYMYg,41.857796,-87.666361,.jpg",Chicago,22.0301570892334,0.4316549003124237,0.48336049914360046
"yVgCznA-m2SwX3Keh6n32Q,41.881608,-87.654915,.jpg",Chicago,12.684356689453125,1.270141839981079,0.6769740581512451
"oT-fp3diZVzyiYqWIwYIyg,41.852576,-87.649249,.jpg",Chicago,16.272043228149414,1.0708544254302979,0.8599637746810913
"uBAySCNDbCCvejsmxEP7vg,41.870353,-87.678525,.jpg",Chicago,11.571784019470215,1.4948675632476807,1.2560745477676392
"vRlkMp7SOYbCZSZdnlwb7A,41.879003,-87.632313,.jpg",Chicago,13.429558753967285,1.9922696352005005,1.68454110622406
"ftpk4lLmXgPt3a98qzWhDw,41.891773,-87.622040,.jpg",Chicago,2.63763689994812,1.9071710109710693,1.0969548225402832
"F38dFy3xciwhPAo6R7F4cQ,41.884498,-87.621477,.jpg",Chicago,9.365195274353027,0.3327057361602783,0.8497560620307922
"If5wCW2Ib6UIGbaUSnG17g,41.870871,-87.649209,.jpg",Chicago,16.497194290161133,1.1278706789016724,0.8557993173599243
"sqez72BxHlk0yIRpf0Wklw,41.895000,-87.689291,.jpg",Chicago,12.043052673339844,1.0639824867248535,0.4612041115760803
"_pji9ewU1Exzu4wan2U76Q,41.869102,-87.678373,.jpg",Chicago,3.9759631156921387,0.5193517804145813,0.2288845181465149
"E2xfm2NDokXl7XQelO6HgQ,41.885128,-87.625932,.jpg",Chicago,8.05785846710205,0.7668251395225525,0.24776729941368103
"qiSSgps7qjMYGAhgCFtnJg,41.862516,-87.657180,.jpg",Chicago,8.311948776245117,1.0799314975738525,0.5942309498786926
"Old_LBqxzoILqcryPUmLyg,41.893164,-87.679221,.jpg",Chicago,12.670197486877441,0.9835094809532166,0.7461220622062683
"b1cE1OCQyltpuDqxjei5Gg,41.883260,-87.670809,.jpg",Chicago,10.66491413116455,0.3749762773513794,0.294808030128479
"vzycyg9hKzsrcqOGqEfisw,41.857118,-87.685868,.jpg",Chicago,15.82151985168457,3.9384865760803223,1.1331274509429932
"0Ip_66caB-4u_oau09i6vg,41.873543,-87.676336,.jpg",Chicago,20.112586975097656,4.070304870605469,1.0440388917922974
"wGywV0sBWouk0SRLAQaWdQ,41.856478,-87.664773,.jpg",Chicago,17.263187408447266,1.287907600402832,0.5580171942710876
"cyhWSGb0LirxtCe03VFwsA,41.889131,-87.654591,.jpg",Chicago,3.0368616580963135,0.6196318864822388,0.7588294744491577
"YUqDoLzRbgM1F6xKqxLImQ,41.894984,-87.622498,.jpg",Chicago,5.722156524658203,0.7327227592468262,1.0692719221115112
"fO3pq1FxhUhq77pnN9Nl5Q,41.879776,-87.642595,.jpg",Chicago,20.839582443237305,1.3109391927719116,0.5728490948677063
"7pv8ivZBGQEWN4jEGsjquQ,41.873340,-87.624331,.jpg",Chicago,9.205208778381348,1.7402812242507935,2.526027202606201
"IP14wuTqoKyvGaeFbdvgsQ,41.888311,-87.624852,.jpg",Chicago,22.724157333374023,6.667125701904297,3.788724660873413
"AuQyfBS5ZivGTVv1EhnCmA,41.870693,-87.688121,.jpg",Chicago,6.587988376617432,1.48338782787323,1.4016597270965576
"Xvxrrf-8CIcpOPXz2juW4Q,41.876817,-87.649548,.jpg",Chicago,23.839426040649414,0.5435016751289368,0.8105801343917847
