pano,city,centre_guess_m,procrustes_m,ransac_m
"L5O51ifi8zHPW_IhGYpWew,41.869671,-87.648085,.jpg",Chicago,11.892548561096191,1.7861833572387695,1.4083919525146484
"L5Px1ifhnEZLgtRD1wIK-Q,41.856210,-87.639904,.jpg",Chicago,19.009855270385742,0.5045560598373413,0.5243398547172546
"l6ZIlxSbcLd0JWs2O2GFLA,41.857666,-87.675286,.jpg",Chicago,5.433642387390137,1.573408842086792,1.5818579196929932
"L723WkrVAQ7p9LxA2Puzfw,41.891016,-87.635554,.jpg",Chicago,13.36302375793457,1.024741291999817,1.0712013244628906
"L8SgB9K1h6ccQn4_LgDjKA,41.853350,-87.690736,.jpg",Chicago,2.3602235317230225,1.0161787271499634,0.7334072589874268
"l8ZY8daPgGLlYwkhxhckqQ,41.872924,-87.619679,.jpg",Chicago,17.849836349487305,1.616684913635254,3.604132652282715
"L9XIg8wZe_80tJNhx7dWfQ,41.872510,-87.688572,.jpg",Chicago,12.54500675201416,1.7233365774154663,1.275185227394104
"lB0bePb21JUftjX-NXusDA,41.854617,-87.664584,.jpg",Chicago,15.829339981079102,0.4712158143520355,0.07825920730829239
"LB7hcpbw82TawDyhs81XWg,41.876896,-87.630289,.jpg",Chicago,13.093982696533203,2.7450954914093018,4.01283073425293
"lbMlX-q9iQUuhCIn7lvUGg,41.892822,-87.684319,.jpg",Chicago,16.664060592651367,0.7105894684791565,0.5524200201034546
"LbMptscqtgi2KmMh-6lVbQ,41.853219,-87.685644,.jpg",Chicago,21.205554962158203,1.1475660800933838,1.5088390111923218
"lC7oKSFyj6gnDacv2MgZAQ,41.868048,-87.684845,.jpg",Chicago,17.21147918701172,1.2431117296218872,0.7444980144500732
"LCdZdpPFLVFBk1l3M3ix3A,41.857018,-87.673515,.jpg",Chicago,6.530425548553467,2.2236788272857666,1.589303731918335
"LcGlvEcFZEq4XZcOJv9Xyw,41.884057,-87.689972,.jpg",Chicago,17.766071319580078,1.3359066247940063,2.527073383331299
"ld6HBy_J8egZ9__BnuCt1w,41.863821,-87.622404,.jpg",Chicago,6.76780366897583,1.2818729877471924,1.4760682582855225
"LDa9Pq7y3Wcv3VEF3DD1Gg,41.875454,-87.663798,.jpg",Chicago,13.358855247497559,2.3471148014068604,2.038435935974121
"LdTe74Uoq8NwHZE3QZcJmA,41.873690,-87.644869,.jpg",Chicago,5.629461288452148,2.320772886276245,3.1370627880096436
"LDX4QFRGyfeMGsYW9Yt64Q,41.878312,-87.686322,.jpg",Chicago,2.63763689994812,1.9202942848205566,2.0549683570861816
"LE9wpLkFo-KdU4nTBYPnvg,41.861395,-87.620828,.jpg",Chicago,19.558391571044922,0.8071081042289734,0.30954042077064514
"lEAmu3MNbhYigfy8P6w3PA,41.863776,-87.666731,.jpg",Chicago,19.23771095275879,12.145448684692383,3.2402968406677246
"lEwx-ExIBAI5DF9uK5Ptgg,41.876281,-87.618533,.jpg",Chicago,6.02255392074585,2.339972496032715,2.56950306892395
"LfB2peNIMlh1BKxXCTKUVA,41.879271,-87.650809,.jpg",Chicago,11.75855541229248,0.5815965533256531,0.584335446357727
"LgkoBGABVlEzf9KXFpL3rA,41.869344,-87.688035,.jpg",Chicago,12.269631385803223,2.833465099334717,2.9891772270202637
"LGQMCrLyDsWpiYc3HhWfqA,41.856579,-87.631883,.jpg",Chicago,15.140218734741211,3.9473931789398193,0.4798751175403595
"lGqTu8qkcAQs9CjAVcDFYA,41.856456,-87.661717,.jpg",Chicago,15.122220993041992,1.8913908004760742,2.0601627826690674
"lh7w3AI5ad0nGuW1sEDdHw,41.873291,-87.617773,.jpg",Chicago,15.555208206176758,2.6190149784088135,2.261528968811035
"lhGNbbq9-Xpt09ShtTXh4Q,41.893438,-87.630702,.jpg",Chicago,11.897232055664062,2.484246253967285,2.4896509647369385
"LHi1wqWBFPJjv8gguKlcJw,41.891687,-87.629696,.jpg",Chicago,16.125316619873047,2.032850503921509,1.9455355405807495
"LhnrUJU_Z5toZa4OxK9BqA,41.873048,-87.679738,.jpg",Chicago,0.40116086602211,1.523287296295166,2.265657663345337
"LhUTujriNboRyA4ewJpsLw,41.875477,-87.645287,.jpg",Chicago,15.723804473876953,7.451899528503418,5.949053764343262
"lI4SyTFyPbouWivwcuQ6eQ,41.856647,-87.632260,.jpg",Chicago,8.122126579284668,1.1014324426651,1.1784582138061523
"LIbNEAUxNhsemtgieYwLfw,41.863262,-87.650952,.jpg",Chicago,13.537436485290527,2.587855339050293,1.8301162719726562
"LiFSMuT4Ckl-QaP6wuYU3w,41.871404,-87.681283,.jpg",Chicago,17.703248977661133,1.5168254375457764,1.6116905212402344
"LIYQhzHEwyV6NPm8xXoamQ,41.852603,-87.679277,.jpg",Chicago,11.724818229675293,1.4592136144638062,1.565903663635254
"ljnmu8vFyWw97EAmLoR4JA,41.872124,-87.651142,.jpg",Chicago,6.9170613288879395,1.0852463245391846,1.1864304542541504
"lKgUJ-N0f0PRWV-vkLA0-w,41.873748,-87.651234,.jpg",Chicago,11.366164207458496,0.8456270694732666,0.9469881653785706
"lm4lQ3nw3t-F2Tk0d6d4vw,41.877391,-87.664336,.jpg",Chicago,8.197978973388672,0.22021499276161194,0.7895478010177612
"lmfqlPbQq_6xrNEi2NDTfA,41.875253,-87.629188,.jpg",Chicago,13.629027366638184,2.7279443740844727,1.209800124168396
"LN6j-lvep8qs63xxWNxnWA,41.878289,-87.622845,.jpg",Chicago,5.020370006561279,1.8448059558868408,1.7339266538619995
"Lo1fD0BRt8q6WaNMzTKwaw,41.878887,-87.650786,.jpg",Chicago,12.39460563659668,0.3328937888145447,0.3724849224090576
"LOBgXCVwL8YKjDKOHFEoUA,41.883000,-87.666979,.jpg",Chicago,11.624616622924805,0.2283013015985489,0.8081960082054138
"LohwXedlmffT5NjvVjtnng,41.872021,-87.640697,.jpg",Chicago,14.325170516967773,0.9477705955505371,0.9111039638519287
"lpdi5BMo8YcfDI946IwY-Q,41.854425,-87.631784,.jpg",Chicago,9.627861022949219,1.2477577924728394,0.712915301322937
"Lpjs1c8YMpTE63fawZStfg,41.886091,-87.657422,.jpg",Chicago,14.953876495361328,1.8109084367752075,0.15223851799964905
"lp_As_cdZOwjKN0ltgsruA,41.861144,-87.624071,.jpg",Chicago,16.283071517944336,1.897431492805481,3.0152242183685303
"LQfbI35lAhOz5orRGSECjA,41.865783,-87.624653,.jpg",Chicago,5.479017734527588,1.0187580585479736,0.6545830965042114
"lQlEI04MkWVLrJQZw7cWyw,41.865782,-87.654404,.jpg",Chicago,18.19295310974121,0.8479563593864441,0.9375457167625427
"LqzqRIWo--tETSJGCydM4A,41.864547,-87.628477,.jpg",Chicago,12.87662410736084,2.0704236030578613,2.988910675048828
"lrnwdI7vhzrCiSRWZY390A,41.878984,-87.630773,.jpg",Chicago,5.9345526695251465,6.8625264167785645,7.824452877044678
"LrqslXKbkSCeG9GdLrRDWA,41.891615,-87.668635,.jpg",Chicago,16.47015953063965,1.2243934869766235,1.0949145555496216
"LRZhtQ6FOhwcOCFFyIfEKA,41.880067,-87.624451,.jpg",Chicago,22.190563201904297,5.904585361480713,1.0154904127120972
"lS3gjwKRHlcEYpSTMjbFFA,41.855356,-87.623950,.jpg",Chicago,13.316160202026367,0.9961592555046082,0.9863922595977783
"LSLgHunFxEMGhZx8QsMnkA,41.874001,-87.680367,.jpg",Chicago,15.246549606323242,1.2365297079086304,0.22431392967700958
"LsVvf3uCs-kkul7X8LnkiQ,41.890594,-87.667699,.jpg",Chicago,20.526859283447266,3.8156583309173584,0.8488763570785522
"LSZ-yqqpKt53FBBtbCmIxA,41.869950,-87.654254,.jpg",Chicago,16.888385772705078,0.961393415927887,0.4562470316886902
"lTpTzVSPbGZd1g8YNPKLFg,41.873703,-87.625119,.jpg",Chicago,0.8473461270332336,7.2632269859313965,9.527544021606445
"Lu2DohELkn99SMZdpL0LMg,41.887880,-87.632465,.jpg",Chicago,12.929869651794434,3.457101821899414,3.059974431991577
"LuCPLxLOEalEMfMghHw7rQ,41.889980,-87.632764,.jpg",Chicago,19.364063262939453,2.657984972000122,2.3157572746276855
"LuY_AZwoPu7UyRpPzfL6fA,41.865088,-87.620954,.jpg",Chicago,17.997295379638672,0.6719815731048584,0.3708840310573578
"LvbFZ68VzqgaEvvTGGbb1A,41.868901,-87.672528,.jpg",Chicago,18.18206214904785,0.6879495978355408,0.8602079749107361
"lVc_bwXM4L0TPbJmqAUz0g,41.875089,-87.672023,.jpg",Chicago,18.628662109375,2.719431161880493,2.768287420272827
"lVeSjPgEpgeGii7TlnG0hA,41.879031,-87.659940,.jpg",Chicago,8.339456558227539,1.276176929473877,0.8227935433387756
"lwMefgkvLIqdrBuhpFqsRw,41.854825,-87.682933,.jpg",Chicago,17.972517013549805,3.8219847679138184,2.2503368854522705
"lWPgf7l5AdcDdlYYhBAkFA,41.880521,-87.648476,.jpg",Chicago,8.213817596435547,0.6961076259613037,0.6121434569358826
"LWXYw9O20ylVOiCm3vj-sw,41.859941,-87.645247,.jpg",Chicago,10.433149337768555,1.6978545188903809,1.5042811632156372
"LxmXZ7VMhRcJooXDFDG2cQ,41.865409,-87.687094,.jpg",Chicago,15.194087982177734,1.5403200387954712,1.6807817220687866
"lYmW5w_nFrHGzIDi3EOJSQ,41.892906,-87.666630,.jpg",Chicago,19.00757598876953,4.540460109710693,3.2778677940368652
"lYn3FK_s9I-iXefFDlzVeA,41.887257,-87.675521,.jpg",Chicago,18.34035301208496,2.7733170986175537,1.503435492515564
"lZ5bgkmhf08LLzf8osgxpw,41.889599,-87.621366,.jpg",Chicago,23.561552047729492,1.7773687839508057,1.7666316032409668
"lzAPx_Hh_Cigmk7nKPdzeg,41.871944,-87.620037,.jpg",Chicago,21.83032989501953,2.7996180057525635,1.919507384300232
"LZCbJbwuHmERlT8zb-YYnQ,41.876569,-87.636773,.jpg",Chicago,19.445404052734375,3.2859606742858887,1.4979959726333618
"LzLXbbR0BfcFMEJNecuMWg,41.877025,-87.620705,.jpg",Chicago,4.006977081298828,0.1877613663673401,2.291973114013672
"lZqFaxj3WSfCNSVDfTGFTQ,41.857118,-87.645698,.jpg",Chicago,18.186147689819336,1.0372521877288818,2.763526201248169
"lZqiT8-1oz2xKg90lMztvw,41.873980,-87.631665,.jpg",Chicago,7.255954742431641,0.2414604127407074,0.8169662952423096
"lzTOz8x4X7Dlly5Htcyq0w,41.859129,-87.624013,.jpg",Chicago,23.24736785888672,2.7548141479492188,2.8855724334716797
"L_6RIMv5s6CrnUxryt3e_Q,41.894003,-87.682767,.jpg",Chicago,6.68776273727417,1.1122766733169556,0.8092595338821411
"l_9ow9gOqI0ecQBVQ7llnQ,41.877733,-87.670427,.jpg",Chicago,10.89799690246582,1.523301124572754,2.0445613861083984
"L_erVYBKxktl19QzLOGkbg,41.881809,-87.647749,.jpg",Chicago,17.428756713867188,2.661212205886841,1.6834243535995483
"l_PR_lweY-896KOvcUMcJw,41.872353,-87.650098,.jpg",Chicago,10.958035469055176,2.426485538482666,2.323822259902954
"m-67g1T1Vnn2We5PCu3fNw,41.892116,-87.629714,.jpg",Chicago,16.51481819152832,3.0150582790374756,3.3612582683563232
"M-bqBqdH9FkQPQXnmACmbQ,41.882987,-87.688117,.jpg",Chicago,10.127285957336426,0.6774098873138428,1.161855936050415
"m0WeQ-dNKWiKfUVMMmMg9w,41.894862,-87.684963,.jpg",Chicago,17.947357177734375,2.273794174194336,1.8807621002197266
"M0ZbnJmZOLgukcpUSz3JKQ,41.868267,-87.644114,.jpg",Chicago,15.552024841308594,18.547555923461914,16.157875061035156
"m15TVk0CNIXjyp1ITHmo9w,41.884834,-87.676722,.jpg",Chicago,5.87901496887207,0.9163598418235779,0.7262737154960632
"m2cxkb4Hu2tV7shkswoMWg,41.858726,-87.665624,.jpg",Chicago,11.992578506469727,1.4468029737472534,1.697131872177124
"M2gcJNXdYlWivoNTW7eMvA,41.870239,-87.680166,.jpg",Chicago,15.301255226135254,5.942962646484375,0.9199999570846558
"M3cb08Czcg40kPX0Lrw4rQ,41.852281,-87.668564,.jpg",Chicago,17.066299438476562,1.023406982421875,1.2615296840667725
"M3Jt11xAuDzwsllNzMXLZw,41.878647,-87.686330,.jpg",Chicago,2.606951951980591,1.0547720193862915,0.7706689238548279
"m5AGs-EhBz3h5llb74wLWQ,41.860509,-87.625713,.jpg",Chicago,15.438179016113281,1.896969199180603,1.7299085855484009
"M5CIXfdSjOjVwGKC27fdzQ,41.863966,-87.628461,.jpg",Chicago,17.672456741333008,1.3258965015411377,1.1351590156555176
"M5f9sxv_Y-qH9YUxDY-FOw,41.853386,-87.649517,.jpg",Chicago,14.287530899047852,1.6530826091766357,1.7249798774719238
"m5jV511xZmx8mPEbwrfS5A,41.860129,-87.638959,.jpg",Chicago,20.651018142700195,3.7636547088623047,3.3158915042877197
"M5sgohltSy4qVP0hAvoa9w,41.864960,-87.664409,.jpg",Chicago,13.911309242248535,3.021253824234009,1.684085726737976
"M6TpxkKovRVW-Pg8oRhFMw,41.893475,-87.657919,.jpg",Chicago,18.869327545166016,1.6205840110778809,1.483036994934082
"M7977Z5uvLCrPs7w14oSxQ,41.875423,-87.620734,.jpg",Chicago,8.482953071594238,0.3120531439781189,2.5773866176605225
"m7CvUukqSeafg1gDtBMcFQ,41.854072,-87.645664,.jpg",Chicago,13.353294372558594,2.004342555999756,1.79666006565094
"M7REy8FMPDecODJ-BIoJQA,41.852948,-87.627269,.jpg",Chicago,10.380809783935547,0.7523097395896912,0.4341079890727997
"m8Ma0HhoNlXu23tLkhe61w,41.869324,-87.690256,.jpg",Chicago,13.660327911376953,2.17690110206604,2.1838302612304688
"M8wtwPMROuxFHVFZ3Atiyg,41.883465,-87.674278,.jpg",Chicago,16.853530883789062,1.8174035549163818,0.9737508296966553
"m9k5OmfcWTX4o0YylnBbZg,41.886247,-87.644854,.jpg",Chicago,10.271116256713867,1.6518101692199707,1.8380485773086548
"M9qjDyWN0f21Fcyq74jZ0g,41.893131,-87.639022,.jpg",Chicago,16.619428634643555,0.4063318073749542,0.35798558592796326
"maEiTOo1Rulr9tbnMZZi7A,41.891888,-87.631131,.jpg",Chicago,18.922719955444336,0.36877354979515076,0.6955267190933228
"MA_yvfLFP8zsrn6zo1wE6A,41.869946,-87.660133,.jpg",Chicago,24.00604820251465,2.009300708770752,0.5517147779464722
"Mb3HZ-9kFG4xDcqhHe3cpQ,41.881039,-87.641161,.jpg",Chicago,19.70468521118164,1.6204155683517456,1.828504204750061
"mbOaKt1CsxHY_vG9Ft3-AA,41.871298,-87.624231,.jpg",Chicago,12.129599571228027,0.426372230052948,0.28940173983573914
"mbSg2GUPqfKQB8ha1Z90lQ,41.870371,-87.652236,.jpg",Chicago,16.343778610229492,0.9443405866622925,1.2866564989089966
"Mc0WpfDEPVzzwr1DhsHAzg,41.886704,-87.655960,.jpg",Chicago,13.596288681030273,1.6524370908737183,1.5145223140716553
"mCHRYjfeG4aUUi569e4pfA,41.860333,-87.630325,.jpg",Chicago,10.091161727905273,1.5485191345214844,1.3564677238464355
"MCUEvY6su1KsYWk5lo4-Bg,41.883134,-87.660596,.jpg",Chicago,18.644601821899414,0.2754290997982025,0.5808449983596802
"mdBmJRfrW6zoUMm_UcBNmA,41.859237,-87.644194,.jpg",Chicago,11.822078704833984,7.99819278717041,7.481147766113281
"mDX77lzmAIWw8qf7GvXM6A,41.863269,-87.618198,.jpg",Chicago,12.86219596862793,5.996952056884766,25.844141006469727
"Md_MBtchTnF9QjKQSwSQjg,41.885791,-87.681769,.jpg",Chicago,15.311365127563477,0.6321731209754944,0.17693771421909332
"Mea2BN2qJMCeTVNzr4zSWw,41.892159,-87.684704,.jpg",Chicago,12.672638893127441,2.235008478164673,3.3095295429229736
"mEdhLTZHaCwej4jN76y3wg,41.868425,-87.687216,.jpg",Chicago,3.6598265171051025,1.2985451221466064,0.9304093718528748
"MEdjK_wZRaD22p5hAM7D1Q,41.892494,-87.641134,.jpg",Chicago,16.1157169342041,3.3045201301574707,2.4350814819335938
"MES2d-xo1baN8htE1rlgbg,41.879340,-87.684844,.jpg",Chicago,16.074180603027344,7.475478172302246,2.355088233947754
"mETmA0ZIf5vNHEKhE6IBkw,41.863024,-87.629371,.jpg",Chicago,19.404296875,0.9992111921310425,2.616805076599121
"mF3sVjMWJ-SjZeURoYao6w,41.865036,-87.671111,.jpg",Chicago,21.089948654174805,0.7596258521080017,0.3624333143234253
"Mf5CVAgxbYfKDVDEmDWTqQ,41.866688,-87.671316,.jpg",Chicago,14.675201416015625,0.784329354763031,0.9618687033653259
"MH-RnqoAYcVP5NsgnETJfg,41.852471,-87.656399,.jpg",Chicago,9.58469009399414,1.6976971626281738,2.094390392303467
"mH0poQWe1XyJA0kPqLWrgA,41.854396,-87.684006,.jpg",Chicago,12.461840629577637,16.588722229003906,0.8862885236740112
"mh82ICQPx0sKe2Cc1y8mhg,41.877820,-87.653252,.jpg",Chicago,17.02890396118164,1.1752930879592896,1.2619584798812866
"mhIFwnqiY6KSxTC3rmEHSQ,41.863201,-87.659010,.jpg",Chicago,2.045527219772339,0.5288705229759216,1.0255910158157349
"mhneVPTTZCFjBybUkXA4Jw,41.891779,-87.653383,.jpg",Chicago,6.81701135635376,0.7333170771598816,4.541013240814209
"mHQ1PZ9kqj7s7hGbY_rBdg,41.871012,-87.684940,.jpg",Chicago,10.389749526977539,1.3616575002670288,1.4462863206863403
"mhW7KWBRg4MNwIOIdXVqQw,41.894860,-87.627991,.jpg",Chicago,23.449636459350586,1.9659218788146973,1.791500449180603
"mIaSBeB_VdtFx5W7uEFJkw,41.893367,-87.665490,.jpg",Chicago,12.612420082092285,1.0850446224212646,1.0457409620285034
"MiLNiD9yCGNp-EDXHxUgww,41.868415,-87.675543,.jpg",Chicago,17.3015079498291,2.144733190536499,1.1767518520355225
"MJPmq4ziI8ILmzhOX7a0qg,41.872977,-87.675604,.jpg",Chicago,15.99466323852539,0.3964747190475464,0.6045619249343872
"mjr-FiRJRCQtnyjbkQOCig,41.874425,-87.688132,.jpg",Chicago,6.830617427825928,0.8229253888130188,0.9843099117279053
"mkadwWhan_fFjnM_LTcs-Q,41.855412,-87.657585,.jpg",Chicago,13.206476211547852,0.7874179482460022,1.086384654045105
"mlAslU9xuo0_TO_8xUNG7A,41.889598,-87.621307,.jpg",Chicago,20.37158203125,2.1048991680145264,1.8646782636642456
"MLr1G003yamm5BXcmIW1fQ,41.867393,-87.622220,.jpg",Chicago,17.92837905883789,11.25267505645752,15.459157943725586
"mMOBKHX3D711ELl4h5rw0w,41.853828,-87.685693,.jpg",Chicago,22.679170608520508,0.7937667369842529,0.8509619235992432
"mmsymAZMBhQELaZ8PZAQ0g,41.865815,-87.647989,.jpg",Chicago,3.0934040546417236,1.2253482341766357,1.8997546434402466
"MmYCJJoedarXwtNZuTFnQw,41.885813,-87.667066,.jpg",Chicago,8.824134826660156,1.5949363708496094,1.2936508655548096
"mNmsttSa7s2jTHTMXwki4A,41.894999,-87.617757,.jpg",Chicago,11.648551940917969,1.7404472827911377,1.4805656671524048
"Mp380Jpb7926KmdVoPW6MQ,41.879107,-87.691123,.jpg",Chicago,17.42414093017578,2.0125269889831543,1.5896004438400269
"MP4riP5yaVu44-NBV9BzoQ,41.886284,-87.656440,.jpg",Chicago,12.525748252868652,0.39781466126441956,0.4300197660923004
"mpe1dLBw7WKk_5pj-PsxxA,41.892469,-87.662318,.jpg",Chicago,17.356870651245117,1.16720712184906,0.7561118602752686
"mpSPxWcVdn-5UYIdBY25jg,41.879913,-87.676575,.jpg",Chicago,7.275547981262207,1.0926841497421265,0.7389335036277771
"mqpk7TWY7SMi-HZ5oFHlAw,41.867252,-87.633363,.jpg",Chicago,14.858370780944824,5.754685401916504,3.0470130443573
"Mqv2K43FXGuppPP2MUtl4Q,41.885279,-87.645372,.jpg",Chicago,9.682350158691406,1.0797854661941528,1.7408004999160767
"mR3_laPDwyvq_WOuaq7W5g,41.857596,-87.620761,.jpg",Chicago,6.012267589569092,0.9580754637718201,0.4330054521560669
"mr5tLVj2mefMvAxxDBfyKA,41.892044,-87.655235,.jpg",Chicago,13.877009391784668,2.0790934562683105,0.39672425389289856
"MrlmInoDHxj032MBQVr8ow,41.883151,-87.648869,.jpg",Chicago,7.986875534057617,1.7457184791564941,1.3336025476455688
"MRrEcOp_zL5AzBq00s_F-Q,41.854462,-87.637424,.jpg",Chicago,12.131640434265137,3.9220714569091797,2.49322772026062
"mS2iJbVZspkP1vl-1AR7Yw,41.885611,-87.672729,.jpg",Chicago,10.52999496459961,0.6877870559692383,0.8765862584114075
"MS9LWoTmJq8o-XWyLJdfig,41.857834,-87.626220,.jpg",Chicago,21.77241325378418,1.871145248413086,1.173477053642273
"msoEStUZ90m2s7qDK09H6A,41.883625,-87.619520,.jpg",Chicago,13.841279029846191,15.413846969604492,15.076261520385742
"MT7nWwdoF5jAwh1uTXIclA,41.880472,-87.647798,.jpg",Chicago,22.142255783081055,0.5918945074081421,1.8423293828964233
"MTDJuWl_-l4A8ejOG8pWuA,41.854878,-87.652445,.jpg",Chicago,13.994708061218262,1.604572057723999,1.2860772609710693
"mTL8mgjDmf7d2-sXeyTK0w,41.852406,-87.627128,.jpg",Chicago,15.017484664916992,1.024944543838501,1.3396921157836914
"MU4hWD3onTFa-q7jkPmLSw,41.869209,-87.681229,.jpg",Chicago,16.735595703125,1.1792232990264893,1.2201433181762695
"mu7ek0QtcsQEQk5Mjsy7fg,41.869260,-87.625954,.jpg",Chicago,16.06185531616211,1.793984293937683,1.2635531425476074
"muEcxWdks39RI3_rINFn9g,41.871689,-87.646373,.jpg",Chicago,10.764275550842285,1.269407033920288,0.46633026003837585
"muLYHSRGmZUfrvNKbxoipA,41.879052,-87.658586,.jpg",Chicago,10.362309455871582,0.7719210982322693,0.7019542455673218
"Mv26zHWvHFo5weqJcHnhNQ,41.871649,-87.665261,.jpg",Chicago,10.748738288879395,2.210632562637329,1.0703879594802856
"Mvnwmi1Z5UnafOw5B79mTg,41.893373,-87.665087,.jpg",Chicago,9.426458358764648,0.8916906118392944,1.5363999605178833
"mvrQtOCUXd5tKzkHKk1nLA,41.860952,-87.624839,.jpg",Chicago,14.323443412780762,1.6003234386444092,1.7092183828353882
"mwbcyC6qAjyN3W4F8E-m9w,41.866912,-87.656724,.jpg",Chicago,13.419877052307129,1.1203219890594482,0.8207454681396484
"mWf_Y-lwLQvchrQjxA9Irw,41.873506,-87.675463,.jpg",Chicago,17.17908477783203,1.6228138208389282,1.5993303060531616
"mwhiOTS8x_82fZ5yyB_v_A,41.859663,-87.663319,.jpg",Chicago,11.913349151611328,3.5377793312072754,2.813084125518799
"MwjdVO254r_ehX3S8Iff4w,41.879045,-87.659167,.jpg",Chicago,14.340287208557129,2.6743133068084717,0.2273091822862625
"mwsZO8OHEeXkTMx5KQTDYw,41.891203,-87.676097,.jpg",Chicago,15.171664237976074,5.227654457092285,1.505021333694458
"MX-DNSg_s5TgWWnVFOR5-A,41.889312,-87.669550,.jpg",Chicago,16.049518585205078,1.6379138231277466,2.024817705154419
"mXEajTOD09kJGGhx3wydtw,41.882010,-87.671789,.jpg",Chicago,11.048042297363281,0.8173620700836182,1.2886091470718384
"MXHJX5gUpqoslbx-Q_DSLQ,41.887706,-87.656865,.jpg",Chicago,11.983800888061523,1.54824697971344,1.5035793781280518
"MXiLLA0ZydYQEOf90XuJrQ,41.867111,-87.684069,.jpg",Chicago,7.3281049728393555,2.6949851512908936,5.100005626678467
"MXmL2FDxbizkVRVkQmz7-Q,41.882943,-87.630899,.jpg",Chicago,7.320497512817383,3.890859365463257,3.6526541709899902
"mXmNiC9yNrWTzy66Nwenag,41.854407,-87.682404,.jpg",Chicago,6.288025856018066,3.333782911300659,0.646730363368988
"MxuOgVoRe8Q5scZ8hLqM4A,41.857733,-87.669712,.jpg",Chicago,13.818902015686035,1.5521880388259888,1.7202683687210083
"Mx_q6F8Kjh8ugBiNa_bqZg,41.886925,-87.668550,.jpg",Chicago,17.53850555419922,0.46872320771217346,0.414741575717926
"mYflzNhwQRghlYFz5Kf9tw,41.853212,-87.667639,.jpg",Chicago,23.602231979370117,1.9119884967803955,1.4125404357910156
"MYVhpi8ryg21vsyPLYteNA,41.877001,-87.689369,.jpg",Chicago,5.425662517547607,0.658038318157196,1.4931915998458862
"Mz5o7pAkS7IZrp7YRBW_wQ,41.865913,-87.619794,.jpg",Chicago,8.851449966430664,0.6103239059448242,1.0140981674194336
"mzqDATslI5po5K6mHFCMOA,41.879542,-87.636427,.jpg",Chicago,13.36302375793457,23.005809783935547,22.963306427001953
"m_LpQ5pU0Jh8hkzE_EVReg,41.858145,-87.685891,.jpg",Chicago,15.432964324951172,0.9513755440711975,1.127378225326538
"n0MUQIox_5hmJRw5UGsN0A,41.891792,-87.620653,.jpg",Chicago,5.987508296966553,0.5690147280693054,1.2569541931152344
"N188Z1i-anen8TjLkF4itQ,41.856951,-87.622264,.jpg",Chicago,16.444583892822266,1.8379336595535278,2.179474353790283
"N1kppE9WnyIgtbg6iZYhLA,41.893467,-87.688214,.jpg",Chicago,11.486421585083008,5.97779655456543,2.868413209915161
"n2sPwKTOgP6pum2J8mqTVQ,41.880289,-87.659248,.jpg",Chicago,17.388582229614258,3.500736713409424,2.3158366680145264
"n38Ztl_hSzC0U8Gwz_70YQ,41.874961,-87.681011,.jpg",Chicago,7.529733180999756,0.5717473030090332,0.7969304919242859
"N5nJyRuZmwmO5WuM5mn0Sw,41.857290,-87.641537,.jpg",Chicago,10.212494850158691,5.688786029815674,0.7640401124954224
"n6oFqe3PVFO1RyxMrmCmcw,41.883304,-87.668304,.jpg",Chicago,9.000539779663086,1.666480302810669,1.4558262825012207
"n8J5vvCQ8rsob04WewHakA,41.853227,-87.649875,.jpg",Chicago,16.768478393554688,0.7746835947036743,0.878907322883606
"N9W_zTqkonPEftamxhrAFw,41.867554,-87.618572,.jpg",Chicago,10.430182456970215,0.733626127243042,0.9316173791885376
"NamjTSQXYZDyfTvEv6zk3Q,41.878434,-87.689453,.jpg",Chicago,14.536201477050781,1.27995765209198,1.056357741355896
"nawvchDR9gnm--RCbyWD1A,41.874069,-87.651648,.jpg",Chicago,9.11669635772705,4.941072940826416,1.7244380712509155
